task_id,repeat_id,fold_id,component,method,mask_rule,mask_rate,n_masked,mae_pct,rmse_pct,median_ae_pct,aitchison_error,variance_ratio,fit_success,failure_reason
preprocessing,3,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,1.3166666666666667,1.4954932296737422,1.035,,0.0,1,
preprocessing,3,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,1.58,2.057733380850558,1.1500000000000004,,3.0076226248342914,1,
preprocessing,3,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,0.9146666666666666,1.099080828086209,0.9739999999999999,,1.020272205037561,1,
preprocessing,3,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.35578947368421054,0.431600288304197,0.3265789473684211,,0.0,1,
preprocessing,3,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.395,0.48543794660079886,0.395,,0.0,1,
preprocessing,3,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,1.3850000000000002,1.4134532181858726,1.385,,0.0,1,
preprocessing,3,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.3725,0.44331140296635724,0.405,,0.039795918367347013,1,
preprocessing,3,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.277,0.36643962667812,0.19400000000000006,,0.27977394034536907,1,
preprocessing,3,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,3.1564285714285725,4.379127214266577,2.4516666666666667,,0.0,1,
preprocessing,3,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,2.9464285714285716,4.471723461293834,1.995,,4.168334649208671e-32,1,
preprocessing,3,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,4.49,6.251814593722827,2.69,,0.0,1,
preprocessing,3,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,2.8935714285714282,4.569700287139815,1.660000000000001,,0.03098171609391786,1,
preprocessing,3,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,1.8211428571428576,3.1322678228857943,1.016,,0.21227611510561728,1,
preprocessing,3,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,1.668076923076923,2.466232603473945,0.8311538461538461,,0.0,1,
preprocessing,3,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,1.5550000000000002,2.5531842863373573,0.575,,0.0,1,
preprocessing,3,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,1.98,3.0787578664130115,0.765,,0.0,1,
preprocessing,3,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,1.7575,2.3435923280297706,1.315,,0.02213224248203154,1,
preprocessing,3,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,1.3485,1.9657331965452485,0.8370000000000001,,0.12581876815961568,1,
preprocessing,3,mask,CuO,global_mean,10pct_observed_positive,0.1,6,1.5307142857142857,1.6660188707067576,1.5071428571428571,,7.226147926519791e-32,1,
preprocessing,3,mask,CuO,global_median,10pct_observed_positive,0.1,6,1.3233333333333333,1.8233645640226017,0.605,,1.8065369816299478e-32,1,
preprocessing,3,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,1.9166666666666663,2.530375466210499,1.105,,0.0,1,
preprocessing,3,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,1.3233333333333333,1.8703297391993028,0.8749999999999998,,0.14187365395498056,1,
preprocessing,3,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,1.188,1.2151795477761027,1.206,,0.2264667972169183,1,
preprocessing,3,mask,PbO,global_mean,10pct_observed_positive,0.1,6,21.013333333333332,22.62551889261327,21.9996,,0.0,1,
preprocessing,3,mask,PbO,global_median,10pct_observed_positive,0.1,6,21.013333333333335,22.58955492404989,22.25,,2.5140897564941494e-32,1,
preprocessing,3,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,26.46333333333334,34.67491216042707,27.605,,0.0,1,
preprocessing,3,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,11.143333333333333,14.518914100808871,11.375,,0.3880830397007667,1,
preprocessing,3,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,4.862333333333333,6.402231642169783,3.062999999999997,,0.5733416430340856,1,
preprocessing,3,mask,BaO,global_mean,10pct_observed_positive,0.1,5,7.553086956521739,10.777871047636017,5.595434782608693,,0.0,1,
preprocessing,3,mask,BaO,global_median,10pct_observed_positive,0.1,5,7.864999999999999,11.411172814395547,4.255,,0.0,1,
preprocessing,3,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,13.579999999999998,16.932218992205364,10.06,,0.0,1,
preprocessing,3,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,7.725999999999999,11.106382849514958,4.95,,0.0,1,
preprocessing,3,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,5.635999999999999,7.301811172579034,3.2700000000000014,,0.14283866158850042,1,
preprocessing,3,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,2.8475163398692818,3.383484584774912,2.307450980392156,,2.0260612505719138e-32,1,
preprocessing,3,mask,P2O5,global_median,10pct_observed_positive,0.1,6,3.4633333333333343,4.4382954686080405,2.875,,0.0,1,
preprocessing,3,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,4.326666666666667,5.334225966967154,4.045,,0.0,1,
preprocessing,3,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,3.35,4.166153301708103,2.8200000000000003,,0.027123929716581084,1,
preprocessing,3,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,2.0606666666666666,2.3401113933600115,2.347,,0.6325707234607953,1,
preprocessing,3,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.17331707317073175,0.2017493689022813,0.1173170731707317,,0.0,1,
preprocessing,3,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.236,0.25760434778939584,0.18,,0.0,1,
preprocessing,3,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.536,0.5458571241634573,0.48,,0.0,1,
preprocessing,3,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.18600000000000005,0.21274397758808594,0.13,,0.0,1,
preprocessing,3,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.09119999999999999,0.12134578690667426,0.06999999999999995,,2.9514478619654905,1,
preprocessing,4,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,22.89407142857143,26.78693330941442,22.256166666666665,,1.4750663020930107e-31,1,
preprocessing,4,mask,SiO2,global_median,10pct_observed_positive,0.1,7,23.489285714285717,27.807863674558988,23.645000000000003,,0.0,1,
preprocessing,4,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,31.674285714285713,36.68147216238738,28.79,,0.0,1,
preprocessing,4,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,15.985714285714286,18.323873576761624,16.870000000000005,,0.5652760305397257,1,
preprocessing,4,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,31.883714285714273,39.26490411841816,23.236,,1.1370949939560782,1,
preprocessing,4,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,2.41,2.424344126654557,2.41,,0.0,1,
preprocessing,4,mask,Na2O,global_median,10pct_observed_positive,0.1,2,2.41,2.488473427625861,2.41,,0.0,1,
preprocessing,4,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,3.33,4.1105960638330785,3.33,,0.0,1,
preprocessing,4,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,2.41,2.4948196327590497,2.41,,0.0,1,
preprocessing,4,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,1.3810000000000004,1.410507001046078,1.3810000000000004,,0.18230419586439614,1,
preprocessing,4,mask,K2O,global_mean,10pct_observed_positive,0.1,4,2.8442857142857134,2.8679803389301317,2.8742857142857137,,0.0,1,
preprocessing,4,mask,K2O,global_median,10pct_observed_positive,0.1,4,0.365,0.4286607049870562,0.335,,0.0,1,
preprocessing,4,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,0.6200000000000001,0.720936890441875,0.5900000000000001,,0.0,1,
preprocessing,4,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,2.36375,4.329281839982239,0.4,,118.65768147395637,1,
preprocessing,4,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,1.8535,2.2909742469089434,1.545,,12.868287772441812,1,
preprocessing,4,mask,CaO,global_mean,10pct_observed_positive,0.1,6,1.8333030303030304,1.854215168152597,1.7716363636363641,,0.0,1,
preprocessing,4,mask,CaO,global_median,10pct_observed_positive,0.1,6,1.2116666666666662,1.2430808501461195,1.15,,0.0,1,
preprocessing,4,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,1.1283333333333336,1.1620025817527257,1.19,,0.0,1,
preprocessing,4,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,1.6108333333333331,2.039825360171797,1.105,,18.50081949497497,1,
preprocessing,4,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,0.7999999999999999,1.0073364217909857,0.706,,10.050186952919566,1,
preprocessing,4,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.28921052631578953,0.3900200648293996,0.258421052631579,,0.0,1,
preprocessing,4,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.335,0.3956639988677262,0.33499999999999996,,0.0,1,
preprocessing,4,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,1.07,1.1386614949140943,1.125,,0.0,1,
preprocessing,4,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.31250000000000006,0.37747516474597376,0.3275,,0.0033382789317507313,1,
preprocessing,4,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.3695,0.5018695049512372,0.2869999999999999,,0.14129080118694357,1,
preprocessing,4,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,3.01997619047619,4.346174237644903,2.290166666666667,,1.1932958528499048e-32,1,
preprocessing,4,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,3.2,4.621079032928503,2.0300000000000002,,1.1932958528499048e-32,1,
preprocessing,4,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,5.417142857142857,6.772914544608652,5.25,,0.0,1,
preprocessing,4,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,3.420714285714286,4.886988190228064,2.545,,1.1932958528499048e-32,1,
preprocessing,4,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,2.076571428571429,3.305169976178014,1.3760000000000001,,0.16456943137226324,1,
preprocessing,4,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,0.9851282051282053,1.0077090753481974,1.0351282051282054,,0.0,1,
preprocessing,4,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,0.76,0.7890500617831545,0.81,,0.0,1,
preprocessing,4,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,0.43,0.47947888378947406,0.38,,0.0,1,
preprocessing,4,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,0.8374999999999999,0.9197961730731433,0.8099999999999999,,1.6537500000000003,1,
preprocessing,4,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,0.805,0.9584831766911719,0.901,,12.113644444444443,1,
preprocessing,4,mask,CuO,global_mean,10pct_observed_positive,0.1,6,1.3392261904761906,1.3818010028508418,1.455892857142857,,0.0,1,
preprocessing,4,mask,CuO,global_median,10pct_observed_positive,0.1,6,0.5516666666666666,0.5668847619519626,0.57,,4.255933429438381e-31,1,
preprocessing,4,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,0.9016666666666667,0.963768644437035,0.785,,0.0,1,
preprocessing,4,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,0.7708333333333334,0.9534039892231763,0.5225,,3.9039024097829986,1,
preprocessing,4,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,1.022333333333333,1.177844075702156,0.8400000000000001,,2.0544069056468044,1,
preprocessing,4,mask,PbO,global_mean,10pct_observed_positive,0.1,6,16.710733333333334,18.26419518730568,16.8822,,0.0,1,
preprocessing,4,mask,PbO,global_median,10pct_observed_positive,0.1,6,16.538333333333334,18.038612751539404,16.365,,0.0,1,
preprocessing,4,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,36.568333333333335,40.049775072194016,41.61,,0.0,1,
preprocessing,4,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,15.971666666666666,17.385143561865306,14.665,,4.731837904344012e-32,1,
preprocessing,4,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,7.922666666666667,12.25667268606506,3.399000000000001,,0.25243777680580526,1,
preprocessing,4,mask,BaO,global_mean,10pct_observed_positive,0.1,5,2.6828260869565232,3.6164341294781592,1.4928260869565229,,0.0,1,
preprocessing,4,mask,BaO,global_median,10pct_observed_positive,0.1,5,2.193,2.475088887292737,2.0549999999999997,,0.0,1,
preprocessing,4,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,7.8,8.16829480369067,8.99,,0.0,1,
preprocessing,4,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,2.1019999999999994,2.8153046016372723,1.1199999999999992,,0.0,1,
preprocessing,4,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,2.7459999999999996,3.3194677886673336,2.193999999999999,,0.8210699060030195,1,
preprocessing,4,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,2.23264705882353,2.4502404255545858,2.601470588235295,,8.392286088983972e-32,1,
preprocessing,4,mask,P2O5,global_median,10pct_observed_positive,0.1,6,1.2950000000000002,1.535312128960536,1.185,,0.0,1,
preprocessing,4,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,1.445,2.106652162397327,0.7549999999999999,,0.0,1,
preprocessing,4,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,2.375,2.6202258172404402,2.815,,0.0,1,
preprocessing,4,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,2.4023333333333334,2.942888490355465,1.608,,2.18819974349427,1,
preprocessing,4,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.3555609756097561,0.405000378228538,0.26780487804878045,,0.0,1,
preprocessing,4,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.35000000000000003,0.4082891132518721,0.24999999999999997,,0.0,1,
preprocessing,4,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.41200000000000003,0.5767148342118487,0.12,,0.0,1,
preprocessing,4,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.34600000000000003,0.40326170162811154,0.24999999999999997,,0.00014736945522424744,1,
preprocessing,4,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.12760000000000007,0.22514528642634296,0.05399999999999999,,0.31282212506754437,1,
preprocessing,5,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,28.087976190476187,30.487874209877297,26.29516666666666,,1.904086689166384e-31,1,
preprocessing,5,mask,SiO2,global_median,10pct_observed_positive,0.1,7,29.405714285714286,32.06268324926748,28.14,,0.0,1,
preprocessing,5,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,25.94,30.627354719969812,25.42,,0.0,1,
preprocessing,5,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,17.03714285714286,19.084653520564633,15.079999999999998,,0.7139840304936149,1,
preprocessing,5,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,48.016571428571424,55.409325837031126,62.502,,1.5317205714141626,1,
preprocessing,5,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,1.7200000000000002,1.729254688522711,1.7200000000000002,,0.0,1,
preprocessing,5,mask,Na2O,global_median,10pct_observed_positive,0.1,2,1.7200000000000002,1.7353097706173386,1.7200000000000002,,0.0,1,
preprocessing,5,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,2.94,3.4061708706405205,2.94,,0.0,1,
preprocessing,5,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,1.7200000000000002,1.738799873475956,1.7200000000000002,,0.0,1,
preprocessing,5,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,0.932,1.1777198308596153,0.932,,0.33802055164954015,1,
preprocessing,5,mask,K2O,global_mean,10pct_observed_positive,0.1,4,3.265999999999999,3.3364373214553273,3.0469999999999997,,0.0,1,
preprocessing,5,mask,K2O,global_median,10pct_observed_positive,0.1,4,1.9799999999999998,3.645209184669653,0.25,,0.0,1,
preprocessing,5,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,2.2150000000000003,3.8599935233106284,0.485,,0.0,1,
preprocessing,5,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,0.59875,0.9568078438223635,0.25,,1.6071044609777019,1,
preprocessing,5,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,2.365,2.739389348011706,2.719,,1.5803602904939043,1,
preprocessing,5,mask,CaO,global_mean,10pct_observed_positive,0.1,6,1.199,1.3651546920892643,1.08,,0.0,1,
preprocessing,5,mask,CaO,global_median,10pct_observed_positive,0.1,6,0.9883333333333334,1.2366015256877754,1.06,,0.0,1,
preprocessing,5,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,2.225,2.5364509325696276,2.1100000000000003,,0.0,1,
preprocessing,5,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,1.79,2.248251172207708,1.28,,1.4026860723216545,1,
preprocessing,5,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,1.0426666666666666,1.3073683490126262,0.6950000000000001,,0.660181656411265,1,
preprocessing,5,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.3925,0.42938329479663684,0.42500000000000004,,0.0,1,
preprocessing,5,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.3925,0.44076637802808877,0.42500000000000004,,0.0,1,
preprocessing,5,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,1.2225,1.2873519332334884,1.255,,0.0,1,
preprocessing,5,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.365,0.4295346318982906,0.37,,0.01393848634949893,1,
preprocessing,5,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.4474999999999999,0.49697585454426246,0.4629999999999999,,0.1707637368966707,1,
preprocessing,5,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,3.0294523809523812,4.365138728954198,1.4538333333333333,,0.0,1,
preprocessing,5,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,2.9564285714285714,4.520720154387542,1.9649999999999999,,1.1047416137847447e-32,1,
preprocessing,5,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,5.022857142857142,6.563596575049384,3.41,,0.0,1,
preprocessing,5,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,3.03,4.732946831973259,2.44,,0.0,1,
preprocessing,5,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,1.686,3.1579106112382958,0.3620000000000001,,0.14172818787342792,1,
preprocessing,5,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,1.525,1.8442150877652066,0.9665384615384616,,0.0,1,
preprocessing,5,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,1.525,1.94374638263329,0.93,,0.0,1,
preprocessing,5,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,1.83,2.537350980845969,1.235,,0.0,1,
preprocessing,5,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,2.045,2.268953503269734,1.5949999999999998,,0.08752933559925548,1,
preprocessing,5,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,1.1915,1.7952144718668017,0.466,,0.04702848587844947,1,
preprocessing,5,mask,CuO,global_mean,10pct_observed_positive,0.1,6,1.421309523809524,1.4633349228777413,1.5294642857142855,,0.0,1,
preprocessing,5,mask,CuO,global_median,10pct_observed_positive,0.1,6,0.8133333333333335,1.009120904550094,0.7600000000000001,,4.9072484337643845e-32,1,
preprocessing,5,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,1.1483333333333332,1.5242648501272122,0.685,,0.0,1,
preprocessing,5,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,0.685,0.8818824562642499,0.45500000000000007,,0.3737935343671638,1,
preprocessing,5,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,1.0253333333333334,1.3233019307777043,0.663,,0.5866869783271631,1,
preprocessing,5,mask,PbO,global_mean,10pct_observed_positive,0.1,6,22.909266666666667,25.04184813147784,27.675,,0.0,1,
preprocessing,5,mask,PbO,global_median,10pct_observed_positive,0.1,6,22.60166666666667,24.61443174237423,27.675,,0.0,1,
preprocessing,5,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,39.94833333333334,45.60586347536174,48.535,,0.0,1,
preprocessing,5,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,17.218333333333334,20.646830063393914,18.27,,0.25124026278668854,1,
preprocessing,5,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,6.438000000000002,8.380043197979353,4.355000000000002,,0.5774733482934817,1,
preprocessing,5,mask,BaO,global_mean,10pct_observed_positive,0.1,5,4.866217391304348,7.5381500070840035,1.9989130434782618,,0.0,1,
preprocessing,5,mask,BaO,global_median,10pct_observed_positive,0.1,5,5.225999999999999,8.366654050455294,2.6799999999999997,,0.0,1,
preprocessing,5,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,12.712,14.518402115935487,10.83,,0.0,1,
preprocessing,5,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,5.058,7.939920654515384,2.3,,0.0,1,
preprocessing,5,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,2.3099999999999996,3.232758203144801,1.306,,0.38687807629404375,1,
preprocessing,5,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,2.1127777777777776,2.4219585738268385,2.0283333333333333,,0.0,1,
preprocessing,5,mask,P2O5,global_median,10pct_observed_positive,0.1,6,1.8949999999999998,2.8590004080680593,1.03,,8.596881264126758e-33,1,
preprocessing,5,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,2.831666666666667,3.708559918171293,1.855,,0.0,1,
preprocessing,5,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,2.2550000000000003,2.6611557639491905,2.31,,0.2325841591879219,1,
preprocessing,5,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,2.7709999999999995,3.33812152764595,2.9929999999999994,,1.3454824474518183,1,
preprocessing,5,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.23019512195121955,0.35049021504000144,0.13902439024390242,,0.0,1,
preprocessing,5,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.23800000000000004,0.36515750026529653,0.11000000000000001,,0.0,1,
preprocessing,5,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.4840000000000001,0.5864128238706927,0.39,,0.0,1,
preprocessing,5,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.23000000000000004,0.3501713866094716,0.13999999999999999,,0.0,1,
preprocessing,5,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.19080000000000003,0.25073172914491704,0.11400000000000005,,0.10729621250820986,1,
preprocessing,6,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,23.602023809523807,28.71142705529607,13.244166666666665,,6.152846390878702e-32,1,
preprocessing,6,mask,SiO2,global_median,10pct_observed_positive,0.1,7,23.30642857142857,28.925625749497623,14.365000000000002,,6.152846390878702e-32,1,
preprocessing,6,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,47.27714285714285,55.27817730094115,53.33,,0.0,1,
preprocessing,6,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,18.328571428571426,20.371478135583864,18.35,,0.3581036103573885,1,
preprocessing,6,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,34.99514285714285,42.99299917096137,31.342000000000006,,0.12607921989716595,1,
preprocessing,6,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,1.4849999999999999,1.9369903917618638,1.4849999999999999,,0.0,1,
preprocessing,6,mask,Na2O,global_median,10pct_observed_positive,0.1,2,1.5349999999999997,2.1357551357775075,1.5349999999999997,,0.0,1,
preprocessing,6,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,4.195,4.450084268865029,4.195,,0.0,1,
preprocessing,6,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,1.7099999999999995,2.264801315789091,1.7099999999999995,,0.0,1,
preprocessing,6,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,1.0860000000000003,1.1117733581985136,1.0860000000000003,,0.07219263340475449,1,
preprocessing,6,mask,K2O,global_mean,10pct_observed_positive,0.1,4,3.187642857142857,3.23177672432957,2.9852857142857134,,0.0,1,
preprocessing,6,mask,K2O,global_median,10pct_observed_positive,0.1,4,1.8625,3.5128371724291467,0.19,,0.0,1,
preprocessing,6,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,2.1425,3.703683976799317,0.495,,0.0,1,
preprocessing,6,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,2.8925,4.68391529598903,1.2125,,2.4177256276899164,1,
preprocessing,6,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,2.1399999999999997,2.692122954101465,2.3309999999999995,,1.8395937588807896,1,
preprocessing,6,mask,CaO,global_mean,10pct_observed_positive,0.1,6,1.9539393939393943,2.0789801351152586,2.295909090909092,,6.401798470537252e-32,1,
preprocessing,6,mask,CaO,global_median,10pct_observed_positive,0.1,6,1.5200000000000002,1.7923820277310676,1.5450000000000002,,0.0,1,
preprocessing,6,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,1.7766666666666666,2.497432014423349,1.03,,0.0,1,
preprocessing,6,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,1.5,2.121186774740342,1.175,,0.7432913985630606,1,
preprocessing,6,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,1.5476666666666663,2.076292689707627,1.198,,1.784669511209856,1,
preprocessing,6,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.15605263157894733,0.2076572594351613,0.1121052631578946,,0.0,1,
preprocessing,6,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.2025,0.21254411306832285,0.20499999999999996,,0.0,1,
preprocessing,6,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,1.0574999999999999,1.0771142000735112,1.15,,0.0,1,
preprocessing,6,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.175,0.19,0.15000000000000002,,0.0541871921182267,1,
preprocessing,6,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.15149999999999994,0.19421894861212696,0.10999999999999993,,1.1546798029556653,1,
preprocessing,6,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,2.1412142857142857,2.2562815727905696,2.2785000000000006,,1.7988646904951848e-31,1,
preprocessing,6,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,2.045,2.1007201146273626,2.015,,1.7988646904951848e-31,1,
preprocessing,6,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,3.2885714285714287,3.8987214021302643,1.85,,0.0,1,
preprocessing,6,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,1.8599999999999999,1.926877563016691,1.67,,0.02519999441551369,1,
preprocessing,6,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,1.5788571428571434,1.735263174770411,1.7840000000000007,,1.3042619496372412,1,
preprocessing,6,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,1.4646153846153844,1.91286449904743,1.19,,0.0,1,
preprocessing,6,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,1.645,2.141483130916515,1.245,,0.0,1,
preprocessing,6,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,2.325,2.800955194215002,2.105,,0.0,1,
preprocessing,6,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,1.645,2.104174422427951,1.19,,0.004959575361977276,1,
preprocessing,6,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,1.4979999999999998,2.06590174016094,1.19,,0.20949246328992,1,
preprocessing,6,mask,CuO,global_mean,10pct_observed_positive,0.1,6,1.2248214285714283,1.2611552370298251,1.2848214285714283,,0.0,1,
