repeat_id,outer_fold,artifact_id,true_label,model,point_probability_mean,artifact_probability,predicted_label,threshold,n_points
4,4,49,1,Logistic,0.811156412753365,0.811156412753365,1,0.7500000000000002,2
4,4,50,1,Logistic,0.847100893610001,0.847100893610001,1,0.7500000000000002,2
4,4,53,1,Logistic,0.8862119758045455,0.8862119758045455,1,0.7500000000000002,1
4,4,02,1,CART,0.15587529976019188,0.15587529976019188,0,0.5,1
4,4,06,0,CART,0.15587529976019188,0.15587529976019188,0,0.5,2
4,4,08,1,CART,0.8457831325301205,0.8457831325301205,1,0.5,2
4,4,14,0,CART,0.15587529976019188,0.15587529976019188,0,0.5,1
4,4,20,1,CART,0.15587529976019188,0.15587529976019188,0,0.5,1
4,4,22,0,CART,0.15587529976019188,0.15587529976019188,0,0.5,1
4,4,30,1,CART,0.15587529976019188,0.15587529976019188,0,0.5,2
4,4,38,1,CART,0.8457831325301205,0.8457831325301205,1,0.5,1
4,4,49,1,CART,0.8457831325301205,0.8457831325301205,1,0.5,2
4,4,50,1,CART,0.8457831325301205,0.8457831325301205,1,0.5,2
4,4,53,1,CART,0.8457831325301205,0.8457831325301205,1,0.5,1
4,4,02,1,LDA,0.8467199296328501,0.8467199296328501,1,0.5,1
4,4,06,0,LDA,0.011177292037325419,0.011177292037325419,0,0.5,2
4,4,08,1,LDA,0.9800599407449175,0.9800599407449175,1,0.5,2
4,4,14,0,LDA,0.05051464577473531,0.05051464577473531,0,0.5,1
4,4,20,1,LDA,0.8451948180277152,0.8451948180277152,1,0.5,1
4,4,22,0,LDA,0.8581395880482754,0.8581395880482754,1,0.5,1
4,4,30,1,LDA,0.6753826006851856,0.6753826006851856,1,0.5,2
4,4,38,1,LDA,0.9516966798313496,0.9516966798313496,1,0.5,1
4,4,49,1,LDA,0.90438800583643,0.90438800583643,1,0.5,2
4,4,50,1,LDA,0.9473889281887589,0.9473889281887589,1,0.5,2
4,4,53,1,LDA,0.9501634301002578,0.9501634301002578,1,0.5,1
5,0,01,0,Logistic,0.034368880573225936,0.034368880573225936,0,0.45000000000000007,1
5,0,10,0,Logistic,0.08510053190334531,0.08510053190334531,0,0.45000000000000007,1
5,0,14,0,Logistic,0.010232754370143366,0.010232754370143366,0,0.45000000000000007,1
5,0,24,1,Logistic,0.03081673065930339,0.03081673065930339,0,0.45000000000000007,1
5,0,31,1,Logistic,0.017545607957430272,0.017545607957430272,0,0.45000000000000007,1
5,0,35,1,Logistic,0.007657770487814201,0.007657770487814201,0,0.45000000000000007,1
5,0,36,1,Logistic,0.8922119717653051,0.8922119717653051,1,0.45000000000000007,1
5,0,44,1,Logistic,0.7192190464020352,0.7192190464020352,1,0.45000000000000007,1
5,0,48,1,Logistic,0.2565286960928087,0.2565286960928087,0,0.45000000000000007,1
5,0,52,1,Logistic,0.945658861611299,0.945658861611299,1,0.45000000000000007,1
5,0,54,1,Logistic,0.9886452429247075,0.9886452429247075,1,0.45000000000000007,2
5,0,01,0,CART,0.0,0.0,0,0.5,1
5,0,10,0,CART,0.4037267080745341,0.4037267080745341,0,0.5,1
5,0,14,0,CART,0.0,0.0,0,0.5,1
5,0,24,1,CART,0.4037267080745341,0.4037267080745341,0,0.5,1
5,0,31,1,CART,0.0,0.0,0,0.5,1
5,0,35,1,CART,0.4037267080745341,0.4037267080745341,0,0.5,1
5,0,36,1,CART,1.0,1.0,1,0.5,1
5,0,44,1,CART,1.0,1.0,1,0.5,1
5,0,48,1,CART,1.0,1.0,1,0.5,1
5,0,52,1,CART,1.0,1.0,1,0.5,1
5,0,54,1,CART,1.0,1.0,1,0.5,2
5,0,01,0,LDA,0.14618152836757564,0.14618152836757564,0,0.4600000000000001,1
5,0,10,0,LDA,0.8915563136566335,0.8915563136566335,1,0.4600000000000001,1
5,0,14,0,LDA,0.018329609674427885,0.018329609674427885,0,0.4600000000000001,1
5,0,24,1,LDA,0.6717538360319181,0.6717538360319181,1,0.4600000000000001,1
5,0,31,1,LDA,0.16905617117187205,0.16905617117187205,0,0.4600000000000001,1
5,0,35,1,LDA,0.2976637256295981,0.2976637256295981,0,0.4600000000000001,1
5,0,36,1,LDA,0.9913778451631237,0.9913778451631237,1,0.4600000000000001,1
5,0,44,1,LDA,0.9150206009724022,0.9150206009724022,1,0.4600000000000001,1
5,0,48,1,LDA,0.8942793220172878,0.8942793220172878,1,0.4600000000000001,1
5,0,52,1,LDA,0.9777054593301614,0.9777054593301614,1,0.4600000000000001,1
5,0,54,1,LDA,0.9779612039776433,0.9779612039776433,1,0.4600000000000001,2
5,1,02,1,Logistic,0.6456082770282294,0.6456082770282294,1,0.48000000000000004,1
5,1,05,0,Logistic,0.4158693624254942,0.4158693624254942,0,0.48000000000000004,1
5,1,11,1,Logistic,0.749514050202964,0.749514050202964,1,0.48000000000000004,1
5,1,13,0,Logistic,0.41554242527947277,0.41554242527947277,0,0.48000000000000004,1
5,1,26,1,Logistic,0.8214279083492896,0.8214279083492896,1,0.48000000000000004,2
5,1,27,0,Logistic,0.6960231271970471,0.6960231271970471,1,0.48000000000000004,1
5,1,33,1,Logistic,0.6529865448503964,0.6529865448503964,1,0.48000000000000004,1
5,1,34,1,Logistic,0.7625982863488366,0.7625982863488366,1,0.48000000000000004,1
5,1,47,1,Logistic,0.6977608667138689,0.6977608667138689,1,0.48000000000000004,1
5,1,50,1,Logistic,0.7301448829444463,0.7301448829444463,1,0.48000000000000004,2
5,1,53,1,Logistic,0.6884992219092017,0.6884992219092017,1,0.48000000000000004,1
5,1,02,1,CART,0.2,0.2,0,0.5,1
5,1,05,0,CART,0.1111111111111111,0.1111111111111111,0,0.5,1
5,1,11,1,CART,1.0,1.0,1,0.5,1
5,1,13,0,CART,0.1111111111111111,0.1111111111111111,0,0.5,1
5,1,26,1,CART,1.0,1.0,1,0.5,2
5,1,27,0,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
5,1,33,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
5,1,34,1,CART,1.0,1.0,1,0.5,1
5,1,47,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
5,1,50,1,CART,1.0,1.0,1,0.5,2
5,1,53,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
5,1,02,1,LDA,0.905948568570188,0.905948568570188,1,0.5,1
5,1,05,0,LDA,0.3073608420710453,0.3073608420710453,0,0.5,1
5,1,11,1,LDA,0.9821604707194295,0.9821604707194295,1,0.5,1
5,1,13,0,LDA,0.32031288191165075,0.32031288191165075,0,0.5,1
5,1,26,1,LDA,0.9982532800090073,0.9982532800090073,1,0.5,2
5,1,27,0,LDA,0.935391718595647,0.935391718595647,1,0.5,1
5,1,33,1,LDA,0.8696375653643356,0.8696375653643356,1,0.5,1
5,1,34,1,LDA,0.9867221625555331,0.9867221625555331,1,0.5,1
5,1,47,1,LDA,0.9462746791697657,0.9462746791697657,1,0.5,1
5,1,50,1,LDA,0.9758753420710476,0.9758753420710476,1,0.5,2
5,1,53,1,LDA,0.9082771056624653,0.9082771056624653,1,0.5,1
5,2,06,0,Logistic,0.20207077292135134,0.20207077292135134,0,0.5,2
5,2,09,0,Logistic,0.6632839041290512,0.6632839041290512,1,0.5,1
5,2,12,0,Logistic,0.6329434120821839,0.6329434120821839,1,0.5,1
5,2,20,1,Logistic,0.6273572859153737,0.6273572859153737,1,0.5,1
5,2,23,1,Logistic,0.6906712264457946,0.6906712264457946,1,0.5,1
5,2,25,1,Logistic,0.6805375224999638,0.6805375224999638,1,0.5,1
5,2,28,1,Logistic,0.6116841835551574,0.6116841835551574,1,0.5,1
5,2,30,1,Logistic,0.5762760896357599,0.5762760896357599,1,0.5,2
5,2,37,1,Logistic,0.6774870483975245,0.6774870483975245,1,0.5,1
5,2,51,1,Logistic,0.7299164989581542,0.7299164989581542,1,0.5,2
5,2,58,1,Logistic,0.6997189026546151,0.6997189026546151,1,0.5,1
5,2,06,0,CART,0.04318936877076413,0.04318936877076413,0,0.5,2
5,2,09,0,CART,0.7589453860640302,0.7589453860640302,1,0.5,1
5,2,12,0,CART,0.7589453860640302,0.7589453860640302,1,0.5,1
5,2,20,1,CART,0.7589453860640302,0.7589453860640302,1,0.5,1
5,2,23,1,CART,0.7589453860640302,0.7589453860640302,1,0.5,1
5,2,25,1,CART,0.7589453860640302,0.7589453860640302,1,0.5,1
5,2,28,1,CART,0.7589453860640302,0.7589453860640302,1,0.5,1
5,2,30,1,CART,0.7589453860640302,0.7589453860640302,1,0.5,2
5,2,37,1,CART,0.7589453860640302,0.7589453860640302,1,0.5,1
5,2,51,1,CART,0.7589453860640302,0.7589453860640302,1,0.5,2
5,2,58,1,CART,0.7589453860640302,0.7589453860640302,1,0.5,1
5,2,06,0,LDA,0.003180089552559969,0.003180089552559969,0,0.28,2
5,2,09,0,LDA,0.9429763359537314,0.9429763359537314,1,0.28,1
5,2,12,0,LDA,0.9069091954218684,0.9069091954218684,1,0.28,1
5,2,20,1,LDA,0.8843042758949111,0.8843042758949111,1,0.28,1
5,2,23,1,LDA,0.9556127604916165,0.9556127604916165,1,0.28,1
5,2,25,1,LDA,0.9534588721382684,0.9534588721382684,1,0.28,1
5,2,28,1,LDA,0.8684527359093229,0.8684527359093229,1,0.28,1
5,2,30,1,LDA,0.7509419672958232,0.7509419672958232,1,0.28,2
5,2,37,1,LDA,0.9516831393189437,0.9516831393189437,1,0.28,1
5,2,51,1,LDA,0.9743743757879455,0.9743743757879455,1,0.28,2
5,2,58,1,LDA,0.9607286790162224,0.9607286790162224,1,0.28,1
5,3,03,0,Logistic,0.08221451657532462,0.08221451657532462,0,0.5,2
5,3,18,0,Logistic,0.21240565179771742,0.21240565179771742,0,0.5,1
5,3,21,0,Logistic,0.1015005911019404,0.1015005911019404,0,0.5,1
5,3,22,0,Logistic,0.31088901667194413,0.31088901667194413,0,0.5,1
5,3,32,1,Logistic,0.6382428250309059,0.6382428250309059,1,0.5,1
5,3,38,1,Logistic,0.6454797812423492,0.6454797812423492,1,0.5,1
5,3,40,1,Logistic,0.9946675680469081,0.9946675680469081,1,0.5,1
5,3,43,1,Logistic,0.9857182689065904,0.9857182689065904,1,0.5,2
5,3,45,1,Logistic,0.7111264896866208,0.7111264896866208,1,0.5,1
5,3,49,1,Logistic,0.890360305993914,0.890360305993914,1,0.5,2
5,3,55,1,Logistic,0.14402313412059373,0.14402313412059373,0,0.5,1
5,3,57,1,Logistic,0.9297263746004409,0.9297263746004409,1,0.5,1
5,3,03,0,CART,0.1111111111111111,0.1111111111111111,0,0.5,2
5,3,18,0,CART,0.0,0.0,0,0.5,1
5,3,21,0,CART,0.1111111111111111,0.1111111111111111,0,0.5,1
5,3,22,0,CART,1.0,1.0,1,0.5,1
5,3,32,1,CART,1.0,1.0,1,0.5,1
5,3,38,1,CART,1.0,1.0,1,0.5,1
5,3,40,1,CART,1.0,1.0,1,0.5,1
5,3,43,1,CART,1.0,1.0,1,0.5,2
5,3,45,1,CART,1.0,1.0,1,0.5,1
5,3,49,1,CART,1.0,1.0,1,0.5,2
5,3,55,1,CART,0.2,0.2,0,0.5,1
5,3,57,1,CART,1.0,1.0,1,0.5,1
5,3,03,0,LDA,0.03900248484743645,0.03900248484743645,0,0.5,2
5,3,18,0,LDA,0.31714787833735364,0.31714787833735364,0,0.5,1
5,3,21,0,LDA,0.029717697188481114,0.029717697188481114,0,0.5,1
5,3,22,0,LDA,0.8697481358945662,0.8697481358945662,1,0.5,1
5,3,32,1,LDA,0.919108159416929,0.919108159416929,1,0.5,1
5,3,38,1,LDA,0.9610216540239864,0.9610216540239864,1,0.5,1
5,3,40,1,LDA,0.9748101825424808,0.9748101825424808,1,0.5,1
5,3,43,1,LDA,0.9486926325654249,0.9486926325654249,1,0.5,2
5,3,45,1,LDA,0.9636714433550427,0.9636714433550427,1,0.5,1
5,3,49,1,LDA,0.9058180330291539,0.9058180330291539,1,0.5,2
5,3,55,1,LDA,0.4989939618696759,0.4989939618696759,0,0.5,1
5,3,57,1,LDA,0.9733175054604719,0.9733175054604719,1,0.5,1
5,4,04,0,Logistic,0.27966623777982796,0.27966623777982796,0,0.6000000000000001,1
5,4,07,0,Logistic,0.8417604479848111,0.8417604479848111,1,0.6000000000000001,1
5,4,08,1,Logistic,0.9999749813189623,0.9999749813189623,1,0.6000000000000001,2
5,4,16,0,Logistic,0.0029950144976449438,0.0029950144976449438,0,0.6000000000000001,1
5,4,19,1,Logistic,0.9842029113940051,0.9842029113940051,1,0.6000000000000001,1
5,4,29,1,Logistic,0.15149664769610688,0.15149664769610688,0,0.6000000000000001,1
5,4,39,1,Logistic,0.9998318222115471,0.9998318222115471,1,0.6000000000000001,1
5,4,41,1,Logistic,0.9999329061452408,0.9999329061452408,1,0.6000000000000001,1
5,4,42,1,Logistic,0.9866404982247698,0.9866404982247698,1,0.6000000000000001,2
5,4,46,1,Logistic,0.9843357884160994,0.9843357884160994,1,0.6000000000000001,1
5,4,56,1,Logistic,0.9948695710543437,0.9948695710543437,1,0.6000000000000001,1
5,4,04,0,CART,0.0,0.0,0,0.5,1
5,4,07,0,CART,0.9615384615384616,0.9615384615384616,1,0.5,1
5,4,08,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,2
5,4,16,0,CART,0.0,0.0,0,0.5,1
5,4,19,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,1
5,4,29,1,CART,0.6363636363636364,0.6363636363636364,1,0.5,1
5,4,39,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,1
5,4,41,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,1
5,4,42,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,2
5,4,46,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,1
5,4,56,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,1
5,4,04,0,LDA,0.2280655623609806,0.2280655623609806,0,0.5,1
5,4,07,0,LDA,0.950405198523321,0.950405198523321,1,0.5,1
5,4,08,1,LDA,0.9955254300204606,0.9955254300204606,1,0.5,2
5,4,16,0,LDA,0.00022893388920280686,0.00022893388920280686,0,0.5,1
5,4,19,1,LDA,0.9505552067883088,0.9505552067883088,1,0.5,1
5,4,29,1,LDA,0.47273124346682444,0.47273124346682444,0,0.5,1
5,4,39,1,LDA,0.9903982369694034,0.9903982369694034,1,0.5,1
5,4,41,1,LDA,0.9744622024256366,0.9744622024256366,1,0.5,1
5,4,42,1,LDA,0.9448509601892865,0.9448509601892865,1,0.5,2
5,4,46,1,LDA,0.9431986527159227,0.9431986527159227,1,0.5,1
5,4,56,1,LDA,0.9853330807120221,0.9853330807120221,1,0.5,1
6,0,03,0,Logistic,0.082720059943407,0.082720059943407,0,0.6500000000000001,2
6,0,12,0,Logistic,0.4280868904119567,0.4280868904119567,0,0.6500000000000001,1
6,0,14,0,Logistic,0.055529006152358014,0.055529006152358014,0,0.6500000000000001,1
6,0,19,1,Logistic,0.8934864046801821,0.8934864046801821,1,0.6500000000000001,1
6,0,20,1,Logistic,0.6688309766873541,0.6688309766873541,1,0.6500000000000001,1
6,0,26,1,Logistic,0.9968048895773352,0.9968048895773352,1,0.6500000000000001,2
6,0,28,1,Logistic,0.6359751497732302,0.6359751497732302,0,0.6500000000000001,1
6,0,30,1,Logistic,0.46824308292018446,0.46824308292018446,0,0.6500000000000001,2
6,0,34,1,Logistic,0.9206376790257566,0.9206376790257566,1,0.6500000000000001,1
6,0,36,1,Logistic,0.8732039499270531,0.8732039499270531,1,0.6500000000000001,1
6,0,47,1,Logistic,0.7384366975803631,0.7384366975803631,1,0.6500000000000001,1
6,0,03,0,CART,0.0,0.0,0,0.5,2
6,0,12,0,CART,0.7619047619047619,0.7619047619047619,1,0.5,1
6,0,14,0,CART,0.0,0.0,0,0.5,1
6,0,19,1,CART,0.7619047619047619,0.7619047619047619,1,0.5,1
6,0,20,1,CART,0.7619047619047619,0.7619047619047619,1,0.5,1
6,0,26,1,CART,1.0,1.0,1,0.5,2
6,0,28,1,CART,0.7619047619047619,0.7619047619047619,1,0.5,1
6,0,30,1,CART,0.7619047619047619,0.7619047619047619,1,0.5,2
6,0,34,1,CART,1.0,1.0,1,0.5,1
6,0,36,1,CART,1.0,1.0,1,0.5,1
6,0,47,1,CART,0.7619047619047619,0.7619047619047619,1,0.5,1
6,0,03,0,LDA,0.03187836430734125,0.03187836430734125,0,0.43000000000000005,2
6,0,12,0,LDA,0.8710545653022919,0.8710545653022919,1,0.43000000000000005,1
6,0,14,0,LDA,0.04492537704111457,0.04492537704111457,0,0.43000000000000005,1
6,0,19,1,LDA,0.9372172156760065,0.9372172156760065,1,0.43000000000000005,1
6,0,20,1,LDA,0.8601392265226693,0.8601392265226693,1,0.43000000000000005,1
6,0,26,1,LDA,0.988244502123679,0.988244502123679,1,0.43000000000000005,2
6,0,28,1,LDA,0.8476328526145458,0.8476328526145458,1,0.43000000000000005,1
6,0,30,1,LDA,0.7429650013637769,0.7429650013637769,1,0.43000000000000005,2
6,0,34,1,LDA,0.9719549903851997,0.9719549903851997,1,0.43000000000000005,1
6,0,36,1,LDA,0.9809385012587719,0.9809385012587719,1,0.43000000000000005,1
6,0,47,1,LDA,0.9340736250693372,0.9340736250693372,1,0.43000000000000005,1
6,1,06,0,Logistic,0.04452540862640747,0.04452540862640747,0,0.6500000000000001,2
6,1,07,0,Logistic,0.8187860450022132,0.8187860450022132,1,0.6500000000000001,1
6,1,08,1,Logistic,0.99964366147401,0.99964366147401,1,0.6500000000000001,2
6,1,16,0,Logistic,0.009017553227621156,0.009017553227621156,0,0.6500000000000001,1
6,1,23,1,Logistic,0.9585477268206031,0.9585477268206031,1,0.6500000000000001,1
6,1,39,1,Logistic,0.9985192899050037,0.9985192899050037,1,0.6500000000000001,1
6,1,42,1,Logistic,0.9682061519589792,0.9682061519589792,1,0.6500000000000001,2
6,1,43,1,Logistic,0.9986674709913599,0.9986674709913599,1,0.6500000000000001,2
6,1,45,1,Logistic,0.787858335273896,0.787858335273896,1,0.6500000000000001,1
6,1,48,1,Logistic,0.3185071956872308,0.3185071956872308,0,0.6500000000000001,1
6,1,52,1,Logistic,0.9804386618999984,0.9804386618999984,1,0.6500000000000001,1
6,1,06,0,CART,0.0,0.0,0,0.5,2
6,1,07,0,CART,0.7222222222222223,0.7222222222222223,1,0.5,1
6,1,08,1,CART,0.7222222222222223,0.7222222222222223,1,0.5,2
6,1,16,0,CART,0.0,0.0,0,0.5,1
6,1,23,1,CART,0.7222222222222223,0.7222222222222223,1,0.5,1
6,1,39,1,CART,0.7222222222222223,0.7222222222222223,1,0.5,1
6,1,42,1,CART,0.7222222222222223,0.7222222222222223,1,0.5,2
6,1,43,1,CART,0.7222222222222223,0.7222222222222223,1,0.5,2
6,1,45,1,CART,0.7222222222222223,0.7222222222222223,1,0.5,1
6,1,48,1,CART,0.7222222222222223,0.7222222222222223,1,0.5,1
6,1,52,1,CART,0.7222222222222223,0.7222222222222223,1,0.5,1
6,1,06,0,LDA,0.0025621049551003655,0.0025621049551003655,0,0.4700000000000001,2
6,1,07,0,LDA,0.9492296767213382,0.9492296767213382,1,0.4700000000000001,1
6,1,08,1,LDA,0.986980503010123,0.986980503010123,1,0.4700000000000001,2
6,1,16,0,LDA,0.0006741202473190559,0.0006741202473190559,0,0.4700000000000001,1
6,1,23,1,LDA,0.9369510688109983,0.9369510688109983,1,0.4700000000000001,1
6,1,39,1,LDA,0.9764239699914785,0.9764239699914785,1,0.4700000000000001,1
6,1,42,1,LDA,0.9456845324908596,0.9456845324908596,1,0.4700000000000001,2
6,1,43,1,LDA,0.9528141895017872,0.9528141895017872,1,0.4700000000000001,2
6,1,45,1,LDA,0.9660052770492551,0.9660052770492551,1,0.4700000000000001,1
6,1,48,1,LDA,0.8481073047662633,0.8481073047662633,1,0.4700000000000001,1
6,1,52,1,LDA,0.9695887947053086,0.9695887947053086,1,0.4700000000000001,1
6,2,05,0,Logistic,0.38721593437976176,0.38721593437976176,0,0.4700000000000001,1
6,2,09,0,Logistic,0.6713087274782334,0.6713087274782334,1,0.4700000000000001,1
6,2,21,0,Logistic,0.1842741999843485,0.1842741999843485,0,0.4700000000000001,1
6,2,25,1,Logistic,0.6852743432767084,0.6852743432767084,1,0.4700000000000001,1
6,2,31,1,Logistic,0.3726685766933459,0.3726685766933459,0,0.4700000000000001,1
6,2,33,1,Logistic,0.6403530336775752,0.6403530336775752,1,0.4700000000000001,1
6,2,35,1,Logistic,0.4443096298357045,0.4443096298357045,0,0.4700000000000001,1
6,2,38,1,Logistic,0.7321477718311283,0.7321477718311283,1,0.4700000000000001,1
6,2,44,1,Logistic,0.5930666500105019,0.5930666500105019,1,0.4700000000000001,1
6,2,56,1,Logistic,0.7560539645310379,0.7560539645310379,1,0.4700000000000001,1
6,2,58,1,Logistic,0.6983014863427703,0.6983014863427703,1,0.4700000000000001,1
6,2,05,0,CART,0.0,0.0,0,0.5,1
6,2,09,0,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
6,2,21,0,CART,0.0,0.0,0,0.5,1
6,2,25,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
6,2,31,1,CART,0.0,0.0,0,0.5,1
6,2,33,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
6,2,35,1,CART,0.0,0.0,0,0.5,1
6,2,38,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
6,2,44,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
6,2,56,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
6,2,58,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
6,2,05,0,LDA,0.1821788260460775,0.1821788260460775,0,0.5,1
6,2,09,0,LDA,0.9253108445472698,0.9253108445472698,1,0.5,1
6,2,21,0,LDA,0.011946453322309635,0.011946453322309635,0,0.5,1
6,2,25,1,LDA,0.9457309461448893,0.9457309461448893,1,0.5,1
6,2,31,1,LDA,0.14980700843634356,0.14980700843634356,0,0.5,1
6,2,33,1,LDA,0.9270739641259486,0.9270739641259486,1,0.5,1
6,2,35,1,LDA,0.26984022492898646,0.26984022492898646,0,0.5,1
6,2,38,1,LDA,0.9703201888557378,0.9703201888557378,1,0.5,1
6,2,44,1,LDA,0.8858893329527272,0.8858893329527272,1,0.5,1
6,2,56,1,LDA,0.9798750101613126,0.9798750101613126,1,0.5,1
6,2,58,1,LDA,0.9570622766854221,0.9570622766854221,1,0.5,1
6,3,04,0,Logistic,0.30449920929497115,0.30449920929497115,0,0.5,1
6,3,10,0,Logistic,0.9404895465334269,0.9404895465334269,1,0.5,1
6,3,11,1,Logistic,0.920211192264531,0.920211192264531,1,0.5,1
6,3,22,0,Logistic,0.9070282290332924,0.9070282290332924,1,0.5,1
6,3,24,1,Logistic,0.9002696176214997,0.9002696176214997,1,0.5,1
6,3,27,0,Logistic,0.9465400122544172,0.9465400122544172,1,0.5,1
6,3,29,1,Logistic,0.5990793223877011,0.5990793223877011,1,0.5,1
6,3,37,1,Logistic,0.8974635666377969,0.8974635666377969,1,0.5,1
6,3,40,1,Logistic,0.9258516185705221,0.9258516185705221,1,0.5,1
6,3,50,1,Logistic,0.9169022116986894,0.9169022116986894,1,0.5,2
6,3,53,1,Logistic,0.8947421544197232,0.8947421544197232,1,0.5,1
6,3,55,1,Logistic,0.7463085163609209,0.7463085163609209,1,0.5,1
6,3,04,0,CART,0.0,0.0,0,0.5,1
6,3,10,0,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
6,3,11,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
6,3,22,0,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
6,3,24,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
6,3,27,0,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
6,3,29,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
6,3,37,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
6,3,40,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
6,3,50,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,2
6,3,53,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
6,3,55,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
6,3,04,0,LDA,0.19599061798378126,0.19599061798378126,0,0.44000000000000006,1
6,3,10,0,LDA,0.9722863040804595,0.9722863040804595,1,0.44000000000000006,1
6,3,11,1,LDA,0.994106744655698,0.994106744655698,1,0.44000000000000006,1
6,3,22,0,LDA,0.9571207357469584,0.9571207357469584,1,0.44000000000000006,1
6,3,24,1,LDA,0.9061289008979091,0.9061289008979091,1,0.44000000000000006,1
6,3,27,0,LDA,0.9849160480829671,0.9849160480829671,1,0.44000000000000006,1
6,3,29,1,LDA,0.6950324344548825,0.6950324344548825,1,0.44000000000000006,1
6,3,37,1,LDA,0.9816368213579215,0.9816368213579215,1,0.44000000000000006,1
6,3,40,1,LDA,0.9978318617525496,0.9978318617525496,1,0.44000000000000006,1
6,3,50,1,LDA,0.9905785201796393,0.9905785201796393,1,0.44000000000000006,2
6,3,53,1,LDA,0.9816317518701396,0.9816317518701396,1,0.44000000000000006,1
6,3,55,1,LDA,0.7311774841051606,0.7311774841051606,1,0.44000000000000006,1
6,4,01,0,Logistic,0.22603438712777046,0.22603438712777046,0,0.5900000000000001,1
6,4,02,1,Logistic,0.7344537268255668,0.7344537268255668,1,0.5900000000000001,1
6,4,13,0,Logistic,0.21963657786172366,0.21963657786172366,0,0.5900000000000001,1
6,4,18,0,Logistic,0.23925457873025224,0.23925457873025224,0,0.5900000000000001,1
6,4,32,1,Logistic,0.6693855382975693,0.6693855382975693,1,0.5900000000000001,1
6,4,41,1,Logistic,0.9990091331043381,0.9990091331043381,1,0.5900000000000001,1
6,4,46,1,Logistic,0.9728644804674002,0.9728644804674002,1,0.5900000000000001,1
6,4,49,1,Logistic,0.9444258310044473,0.9444258310044473,1,0.5900000000000001,2
6,4,51,1,Logistic,0.99552934427528,0.99552934427528,1,0.5900000000000001,2
6,4,54,1,Logistic,0.9870918603438008,0.9870918603438008,1,0.5900000000000001,2
6,4,57,1,Logistic,0.9732301461997765,0.9732301461997765,1,0.5900000000000001,1
6,4,01,0,CART,0.125,0.125,0,0.5,1
6,4,02,1,CART,0.8378378378378378,0.8378378378378378,1,0.5,1
6,4,13,0,CART,0.125,0.125,0,0.5,1
6,4,18,0,CART,0.125,0.125,0,0.5,1
6,4,32,1,CART,0.8378378378378378,0.8378378378378378,1,0.5,1
6,4,41,1,CART,0.8378378378378378,0.8378378378378378,1,0.5,1
6,4,46,1,CART,0.8378378378378378,0.8378378378378378,1,0.5,1
6,4,49,1,CART,0.8378378378378378,0.8378378378378378,1,0.5,2
6,4,51,1,CART,0.8378378378378378,0.8378378378378378,1,0.5,2
6,4,54,1,CART,0.8378378378378378,0.8378378378378378,1,0.5,2
6,4,57,1,CART,0.8378378378378378,0.8378378378378378,1,0.5,1
6,4,01,0,LDA,0.35568107746986716,0.35568107746986716,0,0.42000000000000004,1
6,4,02,1,LDA,0.8679986866741259,0.8679986866741259,1,0.42000000000000004,1
6,4,13,0,LDA,0.3046994623010944,0.3046994623010944,0,0.42000000000000004,1
6,4,18,0,LDA,0.37309903336296124,0.37309903336296124,0,0.42000000000000004,1
6,4,32,1,LDA,0.8880575342738553,0.8880575342738553,1,0.42000000000000004,1
6,4,41,1,LDA,0.9568087731143922,0.9568087731143922,1,0.42000000000000004,1
6,4,46,1,LDA,0.9280909171785514,0.9280909171785514,1,0.42000000000000004,1
6,4,49,1,LDA,0.8880114704917691,0.8880114704917691,1,0.42000000000000004,2
6,4,51,1,LDA,0.9580541309705884,0.9580541309705884,1,0.42000000000000004,2
6,4,54,1,LDA,0.9590951146094282,0.9590951146094282,1,0.42000000000000004,2
