iteration,unknown_id,model,probability,label,fit_success,failure_reason
273,A1,Logistic,0.4554460535859683,高钾,1,
273,A2,Logistic,0.8192938913315202,铅钡,1,
273,A3,Logistic,0.6704722681915924,铅钡,1,
273,A4,Logistic,0.7834294155472762,铅钡,1,
273,A5,Logistic,0.5448240629650372,铅钡,1,
273,A6,Logistic,0.9442618756002676,铅钡,1,
273,A7,Logistic,0.8896331894814036,铅钡,1,
273,A8,Logistic,0.9755144782058058,铅钡,1,
274,A1,Logistic,0.6070402796076795,铅钡,1,
274,A2,Logistic,0.8226291579245132,铅钡,1,
274,A3,Logistic,0.7089666357572347,铅钡,1,
274,A4,Logistic,0.7562348643306668,铅钡,1,
274,A5,Logistic,0.5844048191259661,铅钡,1,
274,A6,Logistic,0.8953916312821808,铅钡,1,
274,A7,Logistic,0.8416486738013551,铅钡,1,
274,A8,Logistic,0.9292090164758818,铅钡,1,
275,A1,Logistic,0.24647615056104388,高钾,1,
275,A2,Logistic,0.7998726594261072,铅钡,1,
275,A3,Logistic,0.6106722448572854,铅钡,1,
275,A4,Logistic,0.8175563198576232,铅钡,1,
275,A5,Logistic,0.7413354805866254,铅钡,1,
275,A6,Logistic,0.9629264202664773,铅钡,1,
275,A7,Logistic,0.926649642574676,铅钡,1,
275,A8,Logistic,0.9899020884980371,铅钡,1,
276,A1,Logistic,0.5544292405272765,铅钡,1,
276,A2,Logistic,0.7618591373071921,铅钡,1,
276,A3,Logistic,0.6694069500181513,铅钡,1,
276,A4,Logistic,0.7331418006994687,铅钡,1,
276,A5,Logistic,0.6235972314413908,铅钡,1,
276,A6,Logistic,0.8616880470220041,铅钡,1,
276,A7,Logistic,0.8086134833483921,铅钡,1,
276,A8,Logistic,0.903846444887033,铅钡,1,
277,A1,Logistic,0.31973324212406784,高钾,1,
277,A2,Logistic,0.836430516975318,铅钡,1,
277,A3,Logistic,0.7219985094414868,铅钡,1,
277,A4,Logistic,0.7466595717609206,铅钡,1,
277,A5,Logistic,0.48058593148873185,高钾,1,
277,A6,Logistic,0.8950700693931607,铅钡,1,
277,A7,Logistic,0.8319578691514246,铅钡,1,
277,A8,Logistic,0.9292070296752282,铅钡,1,
278,A1,Logistic,0.5114456446085324,铅钡,1,
278,A2,Logistic,0.7893807160754565,铅钡,1,
278,A3,Logistic,0.634364113435523,铅钡,1,
278,A4,Logistic,0.7772664714506886,铅钡,1,
278,A5,Logistic,0.6886238766320045,铅钡,1,
278,A6,Logistic,0.9316490275914256,铅钡,1,
278,A7,Logistic,0.8867003244263373,铅钡,1,
278,A8,Logistic,0.9743758703354606,铅钡,1,
279,A1,Logistic,0.409781390540459,高钾,1,
279,A2,Logistic,0.8094579707316827,铅钡,1,
279,A3,Logistic,0.6597210530701583,铅钡,1,
279,A4,Logistic,0.7509920157272756,铅钡,1,
279,A5,Logistic,0.5504501434402355,铅钡,1,
279,A6,Logistic,0.9215382794927035,铅钡,1,
279,A7,Logistic,0.8636270982553744,铅钡,1,
279,A8,Logistic,0.9543218498223391,铅钡,1,
280,A1,Logistic,0.5874357882395803,铅钡,1,
280,A2,Logistic,0.8427408589695856,铅钡,1,
280,A3,Logistic,0.7694418258530668,铅钡,1,
280,A4,Logistic,0.7636337174021466,铅钡,1,
280,A5,Logistic,0.4810849735536212,高钾,1,
280,A6,Logistic,0.8677796235459541,铅钡,1,
280,A7,Logistic,0.784043515800318,铅钡,1,
280,A8,Logistic,0.9111241919734828,铅钡,1,
281,A1,Logistic,0.1641894943522992,高钾,1,
281,A2,Logistic,0.9188419226227796,铅钡,1,
281,A3,Logistic,0.7729839312685709,铅钡,1,
281,A4,Logistic,0.8261275505419817,铅钡,1,
281,A5,Logistic,0.3025178132131658,高钾,1,
281,A6,Logistic,0.9687123957423772,铅钡,1,
281,A7,Logistic,0.8920858803055158,铅钡,1,
281,A8,Logistic,0.9868839970484995,铅钡,1,
282,A1,Logistic,0.3972213742395197,高钾,1,
282,A2,Logistic,0.7563102708569572,铅钡,1,
282,A3,Logistic,0.6438920704892972,铅钡,1,
282,A4,Logistic,0.7157488795070479,铅钡,1,
282,A5,Logistic,0.5637457283415538,铅钡,1,
282,A6,Logistic,0.8464071807215549,铅钡,1,
282,A7,Logistic,0.7755358443284764,铅钡,1,
282,A8,Logistic,0.9209878191545645,铅钡,1,
283,A1,Logistic,0.30839703013713815,高钾,1,
283,A2,Logistic,0.8215551128115821,铅钡,1,
283,A3,Logistic,0.6721417412772921,铅钡,1,
283,A4,Logistic,0.7160428882751395,铅钡,1,
283,A5,Logistic,0.34361925304551216,高钾,1,
283,A6,Logistic,0.9267897293519414,铅钡,1,
283,A7,Logistic,0.8399205280312865,铅钡,1,
283,A8,Logistic,0.9544346909128956,铅钡,1,
284,A1,Logistic,0.4132029601136754,高钾,1,
284,A2,Logistic,0.8303758009025028,铅钡,1,
284,A3,Logistic,0.6938855681493948,铅钡,1,
284,A4,Logistic,0.7370260949014423,铅钡,1,
284,A5,Logistic,0.4597255849913056,高钾,1,
284,A6,Logistic,0.8998361018792959,铅钡,1,
284,A7,Logistic,0.8177680117307514,铅钡,1,
284,A8,Logistic,0.945949541425772,铅钡,1,
285,A1,Logistic,0.32496458641511844,高钾,1,
285,A2,Logistic,0.7864972148272793,铅钡,1,
285,A3,Logistic,0.6587963060874965,铅钡,1,
285,A4,Logistic,0.7224610926524709,铅钡,1,
285,A5,Logistic,0.4958873798100915,高钾,1,
285,A6,Logistic,0.9003673324115296,铅钡,1,
285,A7,Logistic,0.8278783674202083,铅钡,1,
285,A8,Logistic,0.9400299533828186,铅钡,1,
286,A1,Logistic,0.1551279873778978,高钾,1,
286,A2,Logistic,0.8082396242201548,铅钡,1,
286,A3,Logistic,0.7005150983176535,铅钡,1,
286,A4,Logistic,0.6940433183038393,铅钡,1,
286,A5,Logistic,0.4015861044199564,高钾,1,
286,A6,Logistic,0.8622204774731012,铅钡,1,
286,A7,Logistic,0.7832070941473568,铅钡,1,
286,A8,Logistic,0.8782373242430229,铅钡,1,
287,A1,Logistic,0.5081926468816927,铅钡,1,
287,A2,Logistic,0.7443000820044948,铅钡,1,
287,A3,Logistic,0.6784705570510916,铅钡,1,
287,A4,Logistic,0.6544989013560351,铅钡,1,
287,A5,Logistic,0.38964707964048867,高钾,1,
287,A6,Logistic,0.7820709196203389,铅钡,1,
287,A7,Logistic,0.6909547939370835,铅钡,1,
287,A8,Logistic,0.8070765641274017,铅钡,1,
288,A1,Logistic,0.49861551062056986,高钾,1,
288,A2,Logistic,0.7721325747374406,铅钡,1,
288,A3,Logistic,0.5539786015776333,铅钡,1,
288,A4,Logistic,0.6409502226362275,铅钡,1,
288,A5,Logistic,0.3813867084675364,高钾,1,
288,A6,Logistic,0.8790623955051573,铅钡,1,
288,A7,Logistic,0.8104711918256016,铅钡,1,
288,A8,Logistic,0.9253574334581064,铅钡,1,
289,A1,Logistic,0.06881971266170075,高钾,1,
289,A2,Logistic,0.9344659858706981,铅钡,1,
289,A3,Logistic,0.8878904319176817,铅钡,1,
289,A4,Logistic,0.8963850578074832,铅钡,1,
289,A5,Logistic,0.5741888049704837,铅钡,1,
289,A6,Logistic,0.9682998459944393,铅钡,1,
289,A7,Logistic,0.9228735092839138,铅钡,1,
289,A8,Logistic,0.9861793066186856,铅钡,1,
290,A1,Logistic,0.5990264196142017,铅钡,1,
290,A2,Logistic,0.8025836657045236,铅钡,1,
290,A3,Logistic,0.7723610412509258,铅钡,1,
290,A4,Logistic,0.7135450429736262,铅钡,1,
290,A5,Logistic,0.46051946813503836,高钾,1,
290,A6,Logistic,0.7868510519007499,铅钡,1,
290,A7,Logistic,0.7142069860154538,铅钡,1,
290,A8,Logistic,0.7742821497735873,铅钡,1,
291,A1,Logistic,0.5212698579703224,铅钡,1,
291,A2,Logistic,0.8720080970542609,铅钡,1,
291,A3,Logistic,0.6745028585470033,铅钡,1,
291,A4,Logistic,0.8262662997069509,铅钡,1,
291,A5,Logistic,0.7432695751109146,铅钡,1,
291,A6,Logistic,0.9597641421911353,铅钡,1,
291,A7,Logistic,0.9296363336118173,铅钡,1,
291,A8,Logistic,0.9843290128801334,铅钡,1,
292,A1,Logistic,0.4826760519669772,高钾,1,
292,A2,Logistic,0.72003465911901,铅钡,1,
292,A3,Logistic,0.6107275641048381,铅钡,1,
292,A4,Logistic,0.6550180371560081,铅钡,1,
292,A5,Logistic,0.44639118411200823,高钾,1,
292,A6,Logistic,0.8331988907157184,铅钡,1,
292,A7,Logistic,0.7500915578913083,铅钡,1,
292,A8,Logistic,0.8747520606395899,铅钡,1,
293,A1,Logistic,0.5325802456194602,铅钡,1,
293,A2,Logistic,0.8689965432464601,铅钡,1,
293,A3,Logistic,0.8039474785240736,铅钡,1,
293,A4,Logistic,0.7618873299642546,铅钡,1,
293,A5,Logistic,0.2735228304473502,高钾,1,
293,A6,Logistic,0.905026323277447,铅钡,1,
293,A7,Logistic,0.78993101169404,铅钡,1,
293,A8,Logistic,0.9339023991564244,铅钡,1,
294,A1,Logistic,0.424470841390876,高钾,1,
294,A2,Logistic,0.8292630013720806,铅钡,1,
294,A3,Logistic,0.6712689867590511,铅钡,1,
294,A4,Logistic,0.7478347839547005,铅钡,1,
294,A5,Logistic,0.4295394800161804,高钾,1,
294,A6,Logistic,0.9341639543501447,铅钡,1,
294,A7,Logistic,0.8669882619696971,铅钡,1,
294,A8,Logistic,0.9684072704145323,铅钡,1,
295,A1,Logistic,0.10350241603481043,高钾,1,
295,A2,Logistic,0.8763396856969901,铅钡,1,
295,A3,Logistic,0.8577995774879019,铅钡,1,
295,A4,Logistic,0.6197158886593789,铅钡,1,
295,A5,Logistic,0.07228698425535741,高钾,1,
295,A6,Logistic,0.7315352024223143,铅钡,1,
295,A7,Logistic,0.5126048298059122,铅钡,1,
295,A8,Logistic,0.6140136514447588,铅钡,1,
296,A1,Logistic,0.5759003557784403,铅钡,1,
296,A2,Logistic,0.7308489436032243,铅钡,1,
296,A3,Logistic,0.6068844512948849,铅钡,1,
296,A4,Logistic,0.6907581627387506,铅钡,1,
296,A5,Logistic,0.39119038448308247,高钾,1,
296,A6,Logistic,0.8698280253045889,铅钡,1,
296,A7,Logistic,0.7555111203944579,铅钡,1,
296,A8,Logistic,0.9509513938787219,铅钡,1,
297,A1,Logistic,0.3878971152744652,高钾,1,
297,A2,Logistic,0.8143693341518425,铅钡,1,
297,A3,Logistic,0.7306095315740124,铅钡,1,
297,A4,Logistic,0.7430572238705909,铅钡,1,
297,A5,Logistic,0.41201929063210735,高钾,1,
297,A6,Logistic,0.8715569113622531,铅钡,1,
297,A7,Logistic,0.7669460615446941,铅钡,1,
297,A8,Logistic,0.9358138788791247,铅钡,1,
298,A1,Logistic,0.09357809423906979,高钾,1,
298,A2,Logistic,0.9384150053345378,铅钡,1,
298,A3,Logistic,0.8405194160357619,铅钡,1,
298,A4,Logistic,0.8759929503524114,铅钡,1,
298,A5,Logistic,0.6335916009969923,铅钡,1,
298,A6,Logistic,0.9748629877464394,铅钡,1,
298,A7,Logistic,0.9448729739823384,铅钡,1,
298,A8,Logistic,0.9838400370715626,铅钡,1,
299,A1,Logistic,0.39394269261202924,高钾,1,
299,A2,Logistic,0.8772336063775001,铅钡,1,
299,A3,Logistic,0.6615733172014732,铅钡,1,
299,A4,Logistic,0.8626511007757524,铅钡,1,
299,A5,Logistic,0.6745890952653835,铅钡,1,
299,A6,Logistic,0.9818049137392751,铅钡,1,
299,A7,Logistic,0.9515146001859573,铅钡,1,
299,A8,Logistic,0.9972680340150478,铅钡,1,
300,A1,Logistic,0.4228346533750912,高钾,1,
300,A2,Logistic,0.8329605671320267,铅钡,1,
300,A3,Logistic,0.7014785365748709,铅钡,1,
300,A4,Logistic,0.7883697494600453,铅钡,1,
300,A5,Logistic,0.6115053631144068,铅钡,1,
300,A6,Logistic,0.9174560628278713,铅钡,1,
300,A7,Logistic,0.8615541270434983,铅钡,1,
300,A8,Logistic,0.9642971932409942,铅钡,1,
301,A1,Logistic,0.5657500670337391,铅钡,1,
301,A2,Logistic,0.7907922224132666,铅钡,1,
301,A3,Logistic,0.6754191738210057,铅钡,1,
301,A4,Logistic,0.7043962081373347,铅钡,1,
301,A5,Logistic,0.47777083494744466,高钾,1,
301,A6,Logistic,0.8439729095948851,铅钡,1,
301,A7,Logistic,0.7688219817769074,铅钡,1,
301,A8,Logistic,0.9074900717025386,铅钡,1,
302,A1,Logistic,0.4734933414425986,高钾,1,
302,A2,Logistic,0.7219142579234075,铅钡,1,
302,A3,Logistic,0.6399704970057715,铅钡,1,
302,A4,Logistic,0.5987595206001708,铅钡,1,
302,A5,Logistic,0.2611192353403039,高钾,1,
302,A6,Logistic,0.7551749413593837,铅钡,1,
302,A7,Logistic,0.6219234791689918,铅钡,1,
302,A8,Logistic,0.7904654722906229,铅钡,1,
303,A1,Logistic,0.6916313029007027,铅钡,1,
303,A2,Logistic,0.7830959165279906,铅钡,1,
303,A3,Logistic,0.5625622431871206,铅钡,1,
303,A4,Logistic,0.798810262462236,铅钡,1,
303,A5,Logistic,0.715665619343871,铅钡,1,
303,A6,Logistic,0.9553661802204834,铅钡,1,
303,A7,Logistic,0.9186068204733868,铅钡,1,
303,A8,Logistic,0.9898192685998517,铅钡,1,
304,A1,Logistic,0.7315925044214141,铅钡,1,
304,A2,Logistic,0.7371234291759831,铅钡,1,
304,A3,Logistic,0.5953560735280904,铅钡,1,
304,A4,Logistic,0.7292306013060704,铅钡,1,
304,A5,Logistic,0.5521049517473129,铅钡,1,
304,A6,Logistic,0.9122113720664778,铅钡,1,
304,A7,Logistic,0.8506105938838693,铅钡,1,
304,A8,Logistic,0.963141009170955,铅钡,1,
305,A1,Logistic,0.19629688383153795,高钾,1,
305,A2,Logistic,0.6930570928681651,铅钡,1,
305,A3,Logistic,0.514975769575364,铅钡,1,
305,A4,Logistic,0.7062718795738769,铅钡,1,
305,A5,Logistic,0.5203469260262342,铅钡,1,
305,A6,Logistic,0.8920437162716018,铅钡,1,
305,A7,Logistic,0.7943128502053178,铅钡,1,
305,A8,Logistic,0.9777465495209235,铅钡,1,
306,A1,Logistic,0.5471082943303112,铅钡,1,
306,A2,Logistic,0.8224848397190054,铅钡,1,
306,A3,Logistic,0.6965470952610758,铅钡,1,
306,A4,Logistic,0.719228159406219,铅钡,1,
306,A5,Logistic,0.3346349412978529,高钾,1,
306,A6,Logistic,0.9117208406812731,铅钡,1,
306,A7,Logistic,0.8163389523672154,铅钡,1,
306,A8,Logistic,0.9466462728388427,铅钡,1,
307,A1,Logistic,0.5647270479533726,铅钡,1,
307,A2,Logistic,0.7745535017245119,铅钡,1,
307,A3,Logistic,0.6547720385254654,铅钡,1,
307,A4,Logistic,0.7261872543818452,铅钡,1,
307,A5,Logistic,0.4897066948292158,高钾,1,
307,A6,Logistic,0.9000469079979234,铅钡,1,
307,A7,Logistic,0.8235902956901605,铅钡,1,
307,A8,Logistic,0.9467704739929317,铅钡,1,
308,A1,Logistic,0.20767774899698788,高钾,1,
308,A2,Logistic,0.8940864279097145,铅钡,1,
308,A3,Logistic,0.7800287889977796,铅钡,1,
308,A4,Logistic,0.7458830397453101,铅钡,1,
308,A5,Logistic,0.26927015708337315,高钾,1,
308,A6,Logistic,0.922516899246773,铅钡,1,
308,A7,Logistic,0.8362818344459273,铅钡,1,
308,A8,Logistic,0.9384094271380112,铅钡,1,
309,A1,Logistic,0.7601679870368475,铅钡,1,
309,A2,Logistic,0.82607011065968,铅钡,1,
309,A3,Logistic,0.5784064390744923,铅钡,1,
309,A4,Logistic,0.7896495545843943,铅钡,1,
309,A5,Logistic,0.6349012694115923,铅钡,1,
309,A6,Logistic,0.958213105773401,铅钡,1,
309,A7,Logistic,0.9092679090302974,铅钡,1,
309,A8,Logistic,0.9897850658805617,铅钡,1,
310,A1,Logistic,0.3060963181011192,高钾,1,
310,A2,Logistic,0.7895107939757551,铅钡,1,
310,A3,Logistic,0.6631626240488758,铅钡,1,
310,A4,Logistic,0.72103958759358,铅钡,1,
310,A5,Logistic,0.3470384517014202,高钾,1,
310,A6,Logistic,0.9043237153963802,铅钡,1,
310,A7,Logistic,0.797162835031212,铅钡,1,
310,A8,Logistic,0.9567106533832929,铅钡,1,
311,A1,Logistic,0.25231460062466027,高钾,1,
311,A2,Logistic,0.7943136872868071,铅钡,1,
311,A3,Logistic,0.7259460551173561,铅钡,1,
311,A4,Logistic,0.4797661399913688,高钾,1,
311,A5,Logistic,0.0786434377212371,高钾,1,
311,A6,Logistic,0.6187510296068831,铅钡,1,
311,A7,Logistic,0.42922267727180113,高钾,1,
311,A8,Logistic,0.4247507724279278,高钾,1,
312,A1,Logistic,0.4438521002334806,高钾,1,
312,A2,Logistic,0.8267135226350009,铅钡,1,
312,A3,Logistic,0.6773117353007008,铅钡,1,
312,A4,Logistic,0.7281827834353481,铅钡,1,
312,A5,Logistic,0.38176246502350064,高钾,1,
312,A6,Logistic,0.9217235096279857,铅钡,1,
312,A7,Logistic,0.8377610708354236,铅钡,1,
312,A8,Logistic,0.9509281371363008,铅钡,1,
313,A1,Logistic,0.2167708869734167,高钾,1,
313,A2,Logistic,0.9077144876944683,铅钡,1,
313,A3,Logistic,0.7972866182105185,铅钡,1,
313,A4,Logistic,0.7664785537651734,铅钡,1,
313,A5,Logistic,0.18366565382108513,高钾,1,
313,A6,Logistic,0.924810050060095,铅钡,1,
313,A7,Logistic,0.7850999675799005,铅钡,1,
313,A8,Logistic,0.9675605596222753,铅钡,1,
314,A1,Logistic,0.21416140655389226,高钾,1,
314,A2,Logistic,0.736622298892454,铅钡,1,
314,A3,Logistic,0.5344814047095854,铅钡,1,
314,A4,Logistic,0.6819416337357069,铅钡,1,
314,A5,Logistic,0.5023699857191077,铅钡,1,
314,A6,Logistic,0.9040525870391215,铅钡,1,
314,A7,Logistic,0.8321400407935536,铅钡,1,
314,A8,Logistic,0.954759926167243,铅钡,1,
315,A1,Logistic,0.3328373715363568,高钾,1,
315,A2,Logistic,0.7975560781159945,铅钡,1,
315,A3,Logistic,0.6667275700622343,铅钡,1,
315,A4,Logistic,0.6663305258454865,铅钡,1,
315,A5,Logistic,0.3164516153736268,高钾,1,
315,A6,Logistic,0.8334317354329457,铅钡,1,
315,A7,Logistic,0.7281613047061758,铅钡,1,
315,A8,Logistic,0.9003538248167715,铅钡,1,
316,A1,Logistic,0.4405574445213009,高钾,1,
316,A2,Logistic,0.7683602023938593,铅钡,1,
316,A3,Logistic,0.6299277504761716,铅钡,1,
316,A4,Logistic,0.6612718422081959,铅钡,1,
316,A5,Logistic,0.43601522823850325,高钾,1,
316,A6,Logistic,0.8479063116867739,铅钡,1,
316,A7,Logistic,0.7764859087093229,铅钡,1,
316,A8,Logistic,0.8712130198072182,铅钡,1,
317,A1,Logistic,0.5559715886081344,铅钡,1,
317,A2,Logistic,0.7445211248728523,铅钡,1,
317,A3,Logistic,0.5866697798967966,铅钡,1,
317,A4,Logistic,0.7099544369575568,铅钡,1,
317,A5,Logistic,0.4508104917586725,高钾,1,
317,A6,Logistic,0.9077216761941206,铅钡,1,
317,A7,Logistic,0.8238345264448508,铅钡,1,
317,A8,Logistic,0.9673811808558412,铅钡,1,
318,A1,Logistic,0.5399638824978343,铅钡,1,
318,A2,Logistic,0.8453435789767648,铅钡,1,
318,A3,Logistic,0.7195319636230109,铅钡,1,
318,A4,Logistic,0.8370222796024689,铅钡,1,
318,A5,Logistic,0.7213167233324936,铅钡,1,
318,A6,Logistic,0.9516554048672708,铅钡,1,
318,A7,Logistic,0.9193214070083743,铅钡,1,
318,A8,Logistic,0.9795864966667384,铅钡,1,
319,A1,Logistic,0.43290166769946137,高钾,1,
319,A2,Logistic,0.7923394984215606,铅钡,1,
319,A3,Logistic,0.6306881962818359,铅钡,1,
319,A4,Logistic,0.7380139838190325,铅钡,1,
319,A5,Logistic,0.5584333417410109,铅钡,1,
319,A6,Logistic,0.9106797063545908,铅钡,1,
319,A7,Logistic,0.8456096202963219,铅钡,1,
319,A8,Logistic,0.9554711120455514,铅钡,1,
320,A1,Logistic,0.369226436479496,高钾,1,
320,A2,Logistic,0.8100778834385517,铅钡,1,
320,A3,Logistic,0.7004051461637101,铅钡,1,
320,A4,Logistic,0.7046361983528914,铅钡,1,
320,A5,Logistic,0.3293849961476856,高钾,1,
320,A6,Logistic,0.8616768118129,铅钡,1,
320,A7,Logistic,0.7459790145883056,铅钡,1,
320,A8,Logistic,0.9244664000417541,铅钡,1,
321,A1,Logistic,0.30907885211669184,高钾,1,
321,A2,Logistic,0.9229393915074539,铅钡,1,
321,A3,Logistic,0.8431444137437968,铅钡,1,
321,A4,Logistic,0.8618522983070793,铅钡,1,
321,A5,Logistic,0.5778871858859228,铅钡,1,
321,A6,Logistic,0.9642896805708648,铅钡,1,
321,A7,Logistic,0.9236317610301612,铅钡,1,
321,A8,Logistic,0.976900603740163,铅钡,1,
322,A1,Logistic,0.23453902317441333,高钾,1,
322,A2,Logistic,0.7886592753300545,铅钡,1,
322,A3,Logistic,0.6231139338916393,铅钡,1,
322,A4,Logistic,0.6851792097333265,铅钡,1,
322,A5,Logistic,0.2353718959251503,高钾,1,
322,A6,Logistic,0.9173052487565424,铅钡,1,
322,A7,Logistic,0.7927794390175051,铅钡,1,
322,A8,Logistic,0.9631115455945368,铅钡,1,
323,A1,Logistic,0.44722258512972696,高钾,1,
323,A2,Logistic,0.7672801372281751,铅钡,1,
323,A3,Logistic,0.7009136410364183,铅钡,1,
323,A4,Logistic,0.7003363495379139,铅钡,1,
323,A5,Logistic,0.4610340172711706,高钾,1,
323,A6,Logistic,0.806206984922057,铅钡,1,
323,A7,Logistic,0.7186661032008335,铅钡,1,
323,A8,Logistic,0.86497011108992,铅钡,1,
324,A1,Logistic,0.4411365814973179,高钾,1,
324,A2,Logistic,0.7873321925114836,铅钡,1,
324,A3,Logistic,0.6141918692182103,铅钡,1,
324,A4,Logistic,0.7384651673749202,铅钡,1,
324,A5,Logistic,0.5741670504658124,铅钡,1,
324,A6,Logistic,0.9048942202328961,铅钡,1,
324,A7,Logistic,0.8459272926644209,铅钡,1,
324,A8,Logistic,0.9592229843569836,铅钡,1,
325,A1,Logistic,0.27916809410171645,高钾,1,
325,A2,Logistic,0.8244356354001421,铅钡,1,
325,A3,Logistic,0.7055023419492187,铅钡,1,
325,A4,Logistic,0.7726168396850003,铅钡,1,
325,A5,Logistic,0.5645780155075585,铅钡,1,
325,A6,Logistic,0.8948065776163254,铅钡,1,
325,A7,Logistic,0.8328016169818396,铅钡,1,
325,A8,Logistic,0.952611911572552,铅钡,1,
326,A1,Logistic,0.6531580183394121,铅钡,1,
326,A2,Logistic,0.7893639024708263,铅钡,1,
326,A3,Logistic,0.6644682652201842,铅钡,1,
326,A4,Logistic,0.7975522634424638,铅钡,1,
326,A5,Logistic,0.6922461594698857,铅钡,1,
326,A6,Logistic,0.9271809739366408,铅钡,1,
326,A7,Logistic,0.8770932341857841,铅钡,1,
326,A8,Logistic,0.9745369015725942,铅钡,1,
327,A1,Logistic,0.42156659161754473,高钾,1,
327,A2,Logistic,0.7287418157960389,铅钡,1,
327,A3,Logistic,0.6080412257046292,铅钡,1,
327,A4,Logistic,0.684077120263193,铅钡,1,
327,A5,Logistic,0.5207092970944939,铅钡,1,
327,A6,Logistic,0.852279908936287,铅钡,1,
327,A7,Logistic,0.7817240034219797,铅钡,1,
327,A8,Logistic,0.9048377437695014,铅钡,1,
328,A1,Logistic,0.34126590425019365,高钾,1,
328,A2,Logistic,0.8345431520030849,铅钡,1,
328,A3,Logistic,0.7293558051853362,铅钡,1,
328,A4,Logistic,0.7231684096922093,铅钡,1,
328,A5,Logistic,0.3678193079963716,高钾,1,
328,A6,Logistic,0.8814290664326548,铅钡,1,
328,A7,Logistic,0.7861889571994137,铅钡,1,
328,A8,Logistic,0.919876175474343,铅钡,1,
329,A1,Logistic,0.2567269689077657,高钾,1,
329,A2,Logistic,0.8333449975973272,铅钡,1,
329,A3,Logistic,0.6908798769326008,铅钡,1,
329,A4,Logistic,0.7447056686071337,铅钡,1,
329,A5,Logistic,0.5105547265954024,铅钡,1,
329,A6,Logistic,0.9121879089252627,铅钡,1,
329,A7,Logistic,0.8493269143325103,铅钡,1,
329,A8,Logistic,0.9383655390987067,铅钡,1,
330,A1,Logistic,0.2600231129662793,高钾,1,
330,A2,Logistic,0.8688237728883288,铅钡,1,
330,A3,Logistic,0.6765066481288804,铅钡,1,
330,A4,Logistic,0.8630263766253349,铅钡,1,
330,A5,Logistic,0.7530285445303263,铅钡,1,
330,A6,Logistic,0.9773033699779395,铅钡,1,
330,A7,Logistic,0.9518670654592325,铅钡,1,
330,A8,Logistic,0.9955054391141581,铅钡,1,
331,A1,Logistic,0.15557775490648357,高钾,1,
331,A2,Logistic,0.9131246937580709,铅钡,1,
331,A3,Logistic,0.8656348371675745,铅钡,1,
331,A4,Logistic,0.8488875790417871,铅钡,1,
331,A5,Logistic,0.5205410487027833,铅钡,1,
331,A6,Logistic,0.9279399729310904,铅钡,1,
331,A7,Logistic,0.8596893738964949,铅钡,1,
331,A8,Logistic,0.954841756516903,铅钡,1,
332,A1,Logistic,0.455506776531828,高钾,1,
332,A2,Logistic,0.8272595597507792,铅钡,1,
332,A3,Logistic,0.7601688515789699,铅钡,1,
332,A4,Logistic,0.6439181908007615,铅钡,1,
332,A5,Logistic,0.19689194869009263,高钾,1,
332,A6,Logistic,0.8046189449307584,铅钡,1,
332,A7,Logistic,0.6647442930400936,铅钡,1,
332,A8,Logistic,0.7722810987673444,铅钡,1,
333,A1,Logistic,0.4341394139306122,高钾,1,
333,A2,Logistic,0.7606468065819607,铅钡,1,
333,A3,Logistic,0.6212258587391627,铅钡,1,
333,A4,Logistic,0.6040766261167,铅钡,1,
333,A5,Logistic,0.28045420277279753,高钾,1,
333,A6,Logistic,0.787760858973757,铅钡,1,
333,A7,Logistic,0.6714887373520122,铅钡,1,
333,A8,Logistic,0.8450011913056709,铅钡,1,
334,A1,Logistic,0.3199493083845759,高钾,1,
334,A2,Logistic,0.7333500178932921,铅钡,1,
334,A3,Logistic,0.6265022353221638,铅钡,1,
334,A4,Logistic,0.6442650511290066,铅钡,1,
334,A5,Logistic,0.315877871791738,高钾,1,
334,A6,Logistic,0.8448061664620328,铅钡,1,
334,A7,Logistic,0.7268287388749455,铅钡,1,
334,A8,Logistic,0.9066962181697266,铅钡,1,
335,A1,Logistic,0.32493954117027674,高钾,1,
335,A2,Logistic,0.9045405186127011,铅钡,1,
335,A3,Logistic,0.6995948628745721,铅钡,1,
335,A4,Logistic,0.9001296562356937,铅钡,1,
335,A5,Logistic,0.766460395222377,铅钡,1,
335,A6,Logistic,0.9904963842360704,铅钡,1,
335,A7,Logistic,0.9765685879728961,铅钡,1,
335,A8,Logistic,0.9973802422590737,铅钡,1,
336,A1,Logistic,0.1764866517946016,高钾,1,
336,A2,Logistic,0.8268268225898974,铅钡,1,
336,A3,Logistic,0.6451248303696983,铅钡,1,
336,A4,Logistic,0.6530372021738412,铅钡,1,
336,A5,Logistic,0.18112415897644218,高钾,1,
336,A6,Logistic,0.9135405129634758,铅钡,1,
336,A7,Logistic,0.7857719312799056,铅钡,1,
336,A8,Logistic,0.947627442203291,铅钡,1,
337,A1,Logistic,0.2625091682649331,高钾,1,
337,A2,Logistic,0.8778605522695069,铅钡,1,
337,A3,Logistic,0.6996401198862648,铅钡,1,
337,A4,Logistic,0.8017409032666606,铅钡,1,
337,A5,Logistic,0.6092099936719015,铅钡,1,
337,A6,Logistic,0.9540727252811748,铅钡,1,
337,A7,Logistic,0.9047850664542729,铅钡,1,
337,A8,Logistic,0.9818966588666628,铅钡,1,
338,A1,Logistic,0.26822631370534766,高钾,1,
338,A2,Logistic,0.75131031833665,铅钡,1,
